trajectory_id,experiment_id,time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,speed_mps,kinetic_j,rotational_j,total_energy_j,omega_x_radps,omega_y_radps,omega_z_radps
RF18W200r1,chant_sura_2020_first_flight_subset,0.242,2793261.01588,1180275.63872,2381.50413458,0.685454545204,-1.20363636366,1.51602545455,2.0535144529,442.77676887,212.638432167,655.415201037,-3.44506518613,4.70846880726,-5.73751425247
RF18W200r1,chant_sura_2020_first_flight_subset,0.264,2793261.03096,1180275.61224,2381.53511312,0.685454545204,-1.20363636366,1.30020545455,1.89976910531,378.957878616,212.576616681,591.534495297,-3.42589042628,4.35906207224,-6.02300512132
RF18W200r1,chant_sura_2020_first_flight_subset,0.286,2793261.04604,1180275.58576,2381.56134362,0.685454545204,-1.20363636366,1.08438545455,1.75911348227,324.920425566,212.773523668,537.693949234,-3.41949883966,4.10765966534,-6.20836113319
RF18W200r1,chant_sura_2020_first_flight_subset,0.308,2793261.06112,1180275.55928,2381.58282608,0.685454545204,-1.20363636366,0.868565454546,1.63492947196,280.66440972,212.909542905,493.573952626,-3.40671566643,3.74333922822,-6.44911089574
RF18W200r1,chant_sura_2020_first_flight_subset,0.33,2793261.0762,1180275.5328,2381.5995605,0.685454545204,-1.20363636366,0.652745454546,1.53122991673,246.189831078,213.113547889,459.303378967,-3.39819355094,3.42802095515,-6.63446690761
RF18W200r1,chant_sura_2020_first_flight_subset,0.352,2793261.09128,1180275.50632,2381.61154688,0.685454545204,-1.20363636366,0.436925454546,1.45240913047,221.49668964,213.222920688,434.719610328,-3.39180196432,3.12122479757,-6.79212604414
RF18W200r1,chant_sura_2020_first_flight_subset,0.374,2793261.10636,1180275.47984,2381.61878522,0.685454545204,-1.20363636366,0.221105454546,1.40266747716,206.584985406,213.486621235,420.071606642,-3.38327984884,2.71003272526,-6.97961258488
RF18W200r1,chant_sura_2020_first_flight_subset,0.396,2793261.12144,1180275.45336,2381.62127552,0.685454545204,-1.20363636366,0.00528545454587,1.38514127997,201.454718376,213.64991843,415.104636806,-3.38114931996,2.39045339446,-7.10105273059
RF18W200r1,chant_sura_2020_first_flight_subset,0.418,2793261.13652,1180275.42688,2381.61901778,0.685454545204,-1.20363636366,-0.210534545454,1.40104005092,206.10588855,213.833110243,419.938998794,-3.37262720448,1.99417502425,-7.23314552066
RF18W200r1,chant_sura_2020_first_flight_subset,0.44,2793261.1516,1180275.4004,2381.612012,0.685454545204,-1.20363636366,-0.426354545454,1.44926416774,220.538495928,213.679912155,434.218408083,-3.36836614673,1.62346300051,-7.32475826215
RF18W200r1,chant_sura_2020_first_flight_subset,0.462,2793261.16668,1180275.37392,2381.60025818,0.685454545204,-1.20363636366,-0.642174545454,1.52675360693,244.75254051,214.020684703,458.773225213,-3.37475773335,1.28470890985,-7.39506571493
RF18W200r1,chant_sura_2020_first_flight_subset,0.484,2793261.18176,1180275.34744,2381.58375632,0.685454545204,-1.20363636366,-0.857994545454,1.62933823054,278.748022296,214.139132055,492.887154351,-3.37262720448,0.856472606569,-7.46111210997
RF18W200r1,chant_sura_2020_first_flight_subset,0.506,2793261.19684,1180275.32096,2381.56250642,0.685454545204,-1.20363636366,-1.07381454545,1.75261693119,322.524941286,214.074978265,536.599919551,-3.37475773335,0.492152169447,-7.49093951417
RF18W200r1,chant_sura_2020_first_flight_subset,0.528,2793261.21192,1180275.29448,2381.53650848,0.685454545204,-1.20363636366,-1.28963454545,1.89255004961,376.08329748,214.024768553,590.108066033,-3.37688826222,0.100134856987,-7.50372268741
RF18W200r1,chant_sura_2020_first_flight_subset,0.55,2793261.227,1180275.268,2381.5057625,0.685454545204,-1.20363636366,-1.50545454545,2.04572281062,439.423090878,214.240059611,653.663150489,-3.38114931996,-0.266316109008,-7.50159215854
RF18W200r1,chant_sura_2020_first_flight_subset,0.572,2793261.24208,1180275.24152,2381.47026848,0.685454545204,-1.20363636366,-1.72127454545,2.20938328279,512.54432148,213.999657392,726.543978872,-3.38541037771,-0.647680777107,-7.46963422545
RF18W200r1,chant_sura_2020_first_flight_subset,0.594,2793261.25716,1180275.21504,2381.43002642,0.685454545204,-1.20363636366,-1.93709454545,2.3813701324,595.446989286,214.275593417,809.722582703,-3.3939324932,-1.05887284942,-7.42276259027
RF18W200r1,chant_sura_2020_first_flight_subset,0.616,2793261.27224,1180275.18856,2381.38503632,0.685454545204,-1.20363636366,-2.15291454545,2.56000575575,688.131094296,214.254776325,902.385870621,-3.40032407981,-1.41041011331,-7.35884672411
RF18W200r1,chant_sura_2020_first_flight_subset,0.638,2793261.28732,1180275.16208,2381.33529818,0.685454545204,-1.20363636366,-2.36873454545,2.74399194173,790.59663651,214.579664733,1005.17630124,-3.41310725305,-1.80029689689,-7.27149504035
RF18W200r1,chant_sura_2020_first_flight_subset,0.66,2793261.3024,1180275.1356,2381.280812,0.685454545204,-1.20363636366,-2.58455454545,2.93232171289,902.843615928,214.465088433,1117.30870436,-3.42162936853,-2.16248680514,-7.16283806788
RF18W200r1,chant_sura_2020_first_flight_subset,0.682,2793261.31748,1180275.10912,2381.22157778,0.685454545204,-1.20363636366,-2.80037454545,3.12420966394,1024.87203255,214.76961537,1239.64164792,-3.43867359951,-2.51402406903,-7.04139792217
RF18W200r1,chant_sura_2020_first_flight_subset,0.704,2793261.33256,1180275.08264,2381.15759552,0.685454545204,-1.20363636366,-3.01619454545,3.31903871106,1156.68188638,214.366125684,1371.04801206,-3.40032407981,-2.89538873713,-6.91356618985
RF18W200r1,chant_sura_2020_first_flight_subset,0.726,2793261.34764,1180275.05616,2381.08886522,0.685454545204,-1.20363636366,-3.23201454545,3.51632001551,1298.27317741,212.565749698,1510.8389271,-3.41097672417,-3.16170484614,-6.74099335121
RF18W200r1,chant_sura_2020_first_flight_subset,0.748,2793261.36272,1180275.02968,2381.01538688,0.685454545204,-1.20363636366,-3.44783454545,3.71566299364,1449.64590564,213.871359936,1663.51726558,-3.46423994598,-3.5153726389,-6.55350681047
RF18W200r1,chant_sura_2020_first_flight_subset,0.77,2793261.3778,1180275.0032,2380.9371605,0.685454545204,-1.20363636366,-3.66365454545,3.91675287169,1610.80007108,214.427104114,1825.22717519,-3.50471999454,-3.80725509438,-6.3681507986
RF18W200r1,chant_sura_2020_first_flight_subset,0.792,2793261.39288,1180274.97672,2380.85418608,0.685454545204,-1.20363636366,-3.87947454545,4.119333827,1781.73567372,215.716203904,1997.45187762,-3.52176422552,-4.18009764699,-6.15083685365
RF18W200r1,chant_sura_2020_first_flight_subset,0.814,2793261.40796,1180274.95024,2380.76646362,0.685454545204,-1.20363636366,-4.09529454545,4.32319625318,1962.45271357,212.110263861,2174.56297743,-3.49406735018,-4.39954212081,-5.91647867772
RF18W200r1,chant_sura_2020_first_flight_subset,0.836,2793261.42304,1180274.92376,2380.67399312,0.685454545204,-1.20363636366,-4.31111454545,4.52816707438,2152.95119062,214.832008955,2367.78319957,-3.57928850507,-4.69142457628,-5.68638155954
RF18W200r1,chant_sura_2020_first_flight_subset,0.858,2793261.43812,1180274.89728,2380.57677458,0.685454545204,-1.20363636366,-4.52693454545,4.73410232339,2353.23110487,214.167684288,2567.39878916,-3.57076638958,-4.98330703176,-5.42006545053
RF18W200r1,chant_sura_2020_first_flight_subset,0.88,2793261.4532,1180274.8708,2380.474808,0.685454545204,-1.20363636366,-4.74275454545,4.94088141002,2563.29245633,214.209713475,2777.5021698,-3.58994114943,-5.21979573656,-5.17292410137
RF18W200r1,chant_sura_2020_first_flight_subset,0.902,2793261.46828,1180274.84432,2380.36809338,0.685454545204,-1.20363636366,-4.95857454545,5.14840266027,2783.13524499,214.94277281,2998.0780178,-3.64320437123,-5.47972025895,-4.85973635718
RF18W200r1,chant_sura_2020_first_flight_subset,0.924,2793261.48336,1180274.81784,2380.25663072,0.685454545204,-1.20363636366,-5.17439454545,5.35657981752,3012.75947086,213.58593316,3226.34540402,-3.63894331348,-5.66933732856,-4.5912897193
RF18W200r1,chant_sura_2020_first_flight_subset,0.946,2793261.49844,1180274.79136,2380.14042002,0.685454545204,-1.20363636366,-5.39021454545,5.56533927766,3252.16513393,215.074359341,3467.23949327,-3.69007600641,-5.9100870911,-4.26744933074
RF18W200r1,chant_sura_2020_first_flight_subset,0.968,2793261.51352,1180274.76488,2380.01946128,0.685454545204,-1.20363636366,-5.60603454545,5.77461788816,3501.3522342,215.348778905,3716.7010131,-3.72203393949,-6.09118204523,-3.96917528865
RF18W200r1,chant_sura_2020_first_flight_subset,0.99,2793261.5286,1180274.7384,2379.8937545,0.685454545204,-1.20363636366,-5.82185454545,5.98436118378,3760.32077168,215.477446736,3975.79821841,-3.73268658386,-6.27014647048,-3.66877071769
RF18W200r1,chant_sura_2020_first_flight_subset,1.012,2793261.54368,1180274.71192,2379.76329968,0.685454545204,-1.20363636366,-6.03767454545,6.19452196269,4029.07074636,216.864243978,4245.93499034,-3.77316663242,-6.47041618446,-3.3023197517
RF18W200r1,chant_sura_2020_first_flight_subset,1.034,2793261.55876,1180274.68544,2379.62809682,0.685454545204,-1.20363636366,-6.25349454545,6.40505913005,4307.60215825,214.261744818,4521.86390306,-3.81151615212,-6.51941834851,-2.98274042089
RF18W200r1,chant_sura_2020_first_flight_subset,1.056,2793261.57384,1180274.65896,2379.48814592,0.685454545204,-1.20363636366,-6.46931454545,6.61593675283,4595.91500734,215.875271593,4811.79027893,-3.82642985423,-6.69412171602,-2.63972527249
RF18W200r1,chant_sura_2020_first_flight_subset,1.078,2793261.58892,1180274.63248,2379.34344698,0.685454545204,-1.20363636366,-6.68513454545,6.82712328293,4894.00929363,219.686839755,5113.69613339,-3.89886783588,-6.85391138143,-2.2881880086
RF18W200r1,chant_sura_2020_first_flight_subset,1.1,2793261.604,1180274.606,2379.194,0.685454545204,-1.20363636366,-6.90095454545,7.03859091494,5201.88501713,218.046148827,5419.93116596,-3.87117096054,-6.93487147857,-1.97286973553
